predict_token,quantile_level,patch_offset,raw_step,value
0,0.1,0,0,10.901410102844238
0,0.1,1,1,10.894618034362793
0,0.1,2,2,10.888801574707031
0,0.1,3,3,10.88493824005127
0,0.1,4,4,10.87969970703125
0,0.1,5,5,10.875336647033691
0,0.1,6,6,10.871110916137695
0,0.1,7,7,10.867958068847656
0,0.1,8,8,10.863882064819336
0,0.1,9,9,10.859561920166016
0,0.1,10,10,10.85621452331543
0,0.1,11,11,10.853362083435059
0,0.1,12,12,10.85049057006836
0,0.1,13,13,10.847623825073242
0,0.1,14,14,10.844903945922852
0,0.1,15,15,10.84356689453125
0,0.2,0,0,10.911460876464844
0,0.2,1,1,10.907331466674805
0,0.2,2,2,10.903289794921875
0,0.2,3,3,10.901650428771973
0,0.2,4,4,10.898481369018555
0,0.2,5,5,10.896355628967285
0,0.2,6,6,10.893644332885742
0,0.2,7,7,10.891945838928223
0,0.2,8,8,10.88953685760498
0,0.2,9,9,10.886198043823242
0,0.2,10,10,10.884363174438477
0,0.2,11,11,10.882719993591309
0,0.2,12,12,10.880569458007812
0,0.2,13,13,10.878400802612305
0,0.2,14,14,10.876925468444824
0,0.2,15,15,10.875724792480469
0,0.3,0,0,10.917227745056152
0,0.3,1,1,10.915019989013672
0,0.3,2,2,10.912525177001953
0,0.3,3,3,10.911927223205566
0,0.3,4,4,10.910055160522461
0,0.3,5,5,10.909353256225586
0,0.3,6,6,10.907980918884277
0,0.3,7,7,10.906726837158203
0,0.3,8,8,10.90607738494873
0,0.3,9,9,10.903400421142578
0,0.3,10,10,10.90245532989502
0,0.3,11,11,10.901389122009277
0,0.3,12,12,10.899906158447266
0,0.3,13,13,10.899114608764648
0,0.3,14,14,10.897810935974121
0,0.3,15,15,10.897315979003906
0,0.4,0,0,10.921895980834961
0,0.4,1,1,10.920902252197266
0,0.4,2,2,10.919660568237305
0,0.4,3,3,10.920003890991211
0,0.4,4,4,10.91976261138916
0,0.4,5,5,10.91995906829834
0,0.4,6,6,10.919159889221191
0,0.4,7,7,10.919023513793945
0,0.4,8,8,10.918473243713379
0,0.4,9,9,10.917197227478027
0,0.4,10,10,10.916629791259766
0,0.4,11,11,10.917166709899902
0,0.4,12,12,10.916098594665527
0,0.4,13,13,10.915555000305176
0,0.4,14,14,10.914637565612793
0,0.4,15,15,10.91497802734375
0,0.5,0,0,10.925567626953125
0,0.5,1,1,10.925942420959473
0,0.5,2,2,10.925920486450195
0,0.5,3,3,10.92733097076416
0,0.5,4,4,10.92789077758789
0,0.5,5,5,10.928892135620117
0,0.5,6,6,10.928812980651855
0,0.5,7,7,10.929550170898438
0,0.5,8,8,10.929981231689453
0,0.5,9,9,10.929376602172852
0,0.5,10,10,10.929764747619629
0,0.5,11,11,10.930388450622559
0,0.5,12,12,10.93040943145752
0,0.5,13,13,10.930593490600586
0,0.5,14,14,10.930273056030273
0,0.5,15,15,10.931180953979492
0,0.6,0,0,10.928647994995117
0,0.6,1,1,10.930269241333008
0,0.6,2,2,10.93144702911377
0,0.6,3,3,10.933935165405273
0,0.6,4,4,10.935269355773926
0,0.6,5,5,10.937200546264648
0,0.6,6,6,10.937874794006348
0,0.6,7,7,10.93931770324707
0,0.6,8,8,10.940754890441895
0,0.6,9,9,10.941275596618652
0,0.6,10,10,10.942124366760254
0,0.6,11,11,10.943270683288574
0,0.6,12,12,10.943780899047852
0,0.6,13,13,10.944867134094238
0,0.6,14,14,10.945450782775879
0,0.6,15,15,10.946983337402344
0,0.7,0,0,10.933130264282227
0,0.7,1,1,10.936275482177734
0,0.7,2,2,10.938458442687988
0,0.7,3,3,10.941951751708984
0,0.7,4,4,10.944363594055176
0,0.7,5,5,10.947596549987793
0,0.7,6,6,10.949440002441406
0,0.7,7,7,10.95150089263916
0,0.7,8,8,10.953998565673828
0,0.7,9,9,10.955582618713379
0,0.7,10,10,10.956896781921387
0,0.7,11,11,10.959281921386719
0,0.7,12,12,10.960338592529297
0,0.7,13,13,10.962285041809082
0,0.7,14,14,10.963553428649902
0,0.7,15,15,10.965786933898926
0,0.8,0,0,10.938642501831055
0,0.8,1,1,10.944165229797363
0,0.8,2,2,10.947328567504883
0,0.8,3,3,10.952607154846191
0,0.8,4,4,10.956332206726074
0,0.8,5,5,10.960372924804688
0,0.8,6,6,10.963473320007324
0,0.8,7,7,10.96665096282959
0,0.8,8,8,10.970537185668945
0,0.8,9,9,10.973783493041992
0,0.8,10,10,10.975995063781738
0,0.8,11,11,10.979351043701172
0,0.8,12,12,10.981224060058594
0,0.8,13,13,10.983673095703125
0,0.8,14,14,10.986353874206543
0,0.8,15,15,10.989822387695312
0,0.9,0,0,10.948278427124023
0,0.9,1,1,10.956043243408203
0,0.9,2,2,10.96231460571289
0,0.9,3,3,10.969773292541504
0,0.9,4,4,10.97558307647705
0,0.9,5,5,10.982195854187012
0,0.9,6,6,10.987213134765625
0,0.9,7,7,10.991813659667969
0,0.9,8,8,10.998291969299316
0,0.9,9,9,11.003823280334473
0,0.9,10,10,11.007981300354004
0,0.9,11,11,11.012251853942871
0,0.9,12,12,11.015876770019531
0,0.9,13,13,11.020868301391602
0,0.9,14,14,11.02502155303955
0,0.9,15,15,11.029261589050293
1,0.1,0,16,10.838602066040039
1,0.1,1,17,10.835680961608887
1,0.1,2,18,10.833900451660156
1,0.1,3,19,10.831555366516113
1,0.1,4,20,10.829360008239746
1,0.1,5,21,10.828444480895996
1,0.1,6,22,10.825658798217773
1,0.1,7,23,10.82404899597168
1,0.1,8,24,10.821657180786133
1,0.1,9,25,10.819781303405762
1,0.1,10,26,10.817776679992676
1,0.1,11,27,10.815105438232422
1,0.1,12,28,10.812689781188965
1,0.1,13,29,10.80981731414795
1,0.1,14,30,10.808615684509277
1,0.1,15,31,10.805581092834473
1,0.2,0,16,10.87253189086914
1,0.2,1,17,10.870471000671387
1,0.2,2,18,10.869097709655762
1,0.2,3,19,10.868366241455078
1,0.2,4,20,10.866044998168945
1,0.2,5,21,10.865666389465332
1,0.2,6,22,10.86377239227295
1,0.2,7,23,10.862689018249512
1,0.2,8,24,10.861291885375977
1,0.2,9,25,10.860136032104492
1,0.2,10,26,10.858616828918457
1,0.2,11,27,10.857654571533203
